;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
2026;POT1;POT1E8G_POT1E10D;205;245;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2027;POT1;POT1E9aG_POT1E10D;225;245;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
2028;POT1;POT1E9G_POT1E10D;230;245;7.0150619955063656;7.0150619955063656;7.0150619955063656;7.0150619955063656;7.0150619955063656;7.0150619955063656;7.0150619955063656;0.0885897830653746;0.0885897830653746;0.0885897830653746;0.0885897830653746;0.0885897830653746;0.0885897830653746;True;Normal_Splice;;;;;;;
2029;POT1;POT1E10G_POT1E11D;245;265;6.078888241657651;6.078888241657651;6.078888241657651;6.078888241657651;6.078888241657651;6.078888241657651;6.078888241657651;0.0767673031189278;0.0767673031189278;0.0767673031189278;0.0767673031189278;0.0767673031189278;0.0767673031189278;True;Normal_Splice;;;;;;;
2030;POT1;POT1E11G_POT1Eins11D;265;285;0.2454855621203295;0.2454855621203295;0.2454855621203295;0.2454855621203295;0.2454855621203295;0.2454855621203295;0.2454855621203295;0.0031001169637349;0.0031001169637349;0.0031001169637349;0.0031001169637349;0.0031001169637349;0.0031001169637349;False;Normal_Splice;;;;;;;
2031;POT1;POT1E11G_POT1E12D;265;295;7.23558292419073;7.23558292419073;7.23558292419073;7.23558292419073;7.23558292419073;7.23558292419073;7.23558292419073;0.0913746338972043;0.0913746338972043;0.0913746338972043;0.0913746338972043;0.0913746338972043;0.0913746338972043;True;Normal_Splice;;;;;;;
2032;POT1;POT1E11G_POT1E13D;265;310;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
2033;POT1;POT1Eins11G_POT1E12D;285;295;0.1456270283764666;0.1456270283764666;0.1456270283764666;0.1456270283764666;0.1456270283764666;0.1456270283764666;0.1456270283764666;0.0018390524361139;0.0018390524361139;0.0018390524361139;0.0018390524361139;0.0018390524361139;0.0018390524361139;False;Normal_Splice;;;;;;;
2034;POT1;POT1E12G_POT1E13D;295;310;6.170425230922859;6.170425230922859;6.170425230922859;6.170425230922859;6.170425230922859;6.170425230922859;6.170425230922859;0.0779232789359137;0.0779232789359137;0.0779232789359137;0.0779232789359137;0.0779232789359137;0.0779232789359137;True;Normal_Splice;;;;;;;
2035;POT1;POT1E13G_POT1E4D;310;75;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2036;POT1;POT1E13G_POT1E7D;310;175;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2037;POT1;POT1E13G_POT1E14D;310;330;9.216110510110676;9.216110510110676;9.216110510110676;9.216110510110676;9.216110510110676;9.216110510110676;9.216110510110676;0.1163857470283539;0.1163857470283539;0.1163857470283539;0.1163857470283539;0.1163857470283539;0.1163857470283539;True;Normal_Splice;;;;;;;
2038;POT1;POT1E13G_POT1E14aD;310;330;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2039;POT1;POT1E14G_POT1E6D;335;130;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2040;POT1;POT1E14G_POT1E7D;335;175;0.020803861196638;0.020803861196638;0.020803861196638;0.020803861196638;0.020803861196638;0.020803861196638;0.020803861196638;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
2041;POT1;POT1E14G_POT1E9D;335;225;0.0124823167179828;0.0124823167179828;0.0124823167179828;0.0124823167179828;0.0124823167179828;0.0124823167179828;0.0124823167179828;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
2042;POT1;POT1E14G_POT1E10D;335;245;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2043;POT1;POT1E14G_POT1E12D;335;295;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2044;POT1;POT1E14G_POT1E15D;335;350;3.923608221685945;3.923608221685945;3.923608221685945;3.923608221685945;3.923608221685945;3.923608221685945;3.923608221685945;0.0495493270644414;0.0495493270644414;0.0495493270644414;0.0495493270644414;0.0495493270644414;0.0495493270644414;True;Normal_Splice;;;;;;;
2045;POT1;POT1E14G_POT1E16D;335;370;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2046;POT1;POT1E14G_POT1E17D;335;400;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0166430889573104;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
2047;POT1;POT1E15G_POT1E6D;350;130;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2048;POT1;POT1E15G_POT1E7D;350;175;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2049;POT1;POT1E15G_POT1E9D;350;225;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Back_Splice;;;;;;;
2050;POT1;POT1E15G_POT1E10D;350;245;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.0083215444786552;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
2051;POT1;POT1E15G_POT1E13D;350;310;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2052;POT1;POT1E15G_POT1E16D;350;370;3.969376716318549;3.969376716318549;3.969376716318549;3.969376716318549;3.969376716318549;3.969376716318549;3.969376716318549;0.0501273149729344;0.0501273149729344;0.0501273149729344;0.0501273149729344;0.0501273149729344;0.0501273149729344;True;Normal_Splice;;;;;;;
2053;POT1;POT1E15G_POT1E17D;350;400;0.5367396188732628;0.5367396188732628;0.5367396188732628;0.5367396188732628;0.5367396188732628;0.5367396188732628;0.5367396188732628;0.0067782218359628;0.0067782218359628;0.0067782218359628;0.0067782218359628;0.0067782218359628;0.0067782218359628;False;Normal_Splice;;;;;;;
2054;POT1;POT1E16G_POT1E17D;370;400;4.988765914953816;4.988765914953816;4.988765914953816;4.988765914953816;4.988765914953816;4.988765914953816;4.988765914953816;0.063000682025732;0.063000682025732;0.063000682025732;0.063000682025732;0.063000682025732;0.063000682025732;True;Normal_Splice;;;;;;;
2055;POT1;POT1E17G_POT1E16D;400;370;0.0457684946326038;0.0457684946326038;0.0457684946326038;0.0457684946326038;0.0457684946326038;0.0457684946326038;0.0457684946326038;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;False;Back_Splice;;;;;;;
2056;POT1;POT1E17G_POT1E18D;400;420;4.618457185653657;4.618457185653657;4.618457185653657;4.618457185653657;4.618457185653657;4.618457185653657;4.618457185653657;0.0583242344024708;0.0583242344024708;0.0583242344024708;0.0583242344024708;0.0583242344024708;0.0583242344024708;True;Normal_Splice;;;;;;;
2057;POT1;POT1E18G_POT1E19D;420;440;4.110842972455687;4.110842972455687;4.110842972455687;4.110842972455687;4.110842972455687;4.110842972455687;4.110842972455687;0.0519138230537308;0.0519138230537308;0.0519138230537308;0.0519138230537308;0.0519138230537308;0.0519138230537308;True;Normal_Splice;;;;;;;
2058;POT1;POT1E19aG_POT1Eins19D;440;450;0.0416077223932761;0.0416077223932761;0.0416077223932761;0.0416077223932761;0.0416077223932761;0.0416077223932761;0.0416077223932761;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;False;Normal_Splice;;;;;;;
2059;POT1;POT1E19bG_POT1E12D;445;295;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2060;POT1;POT1E19bG_POT1E16D;445;370;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;0.0041607722393276;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2061;POT1;POT1E19bG_POT1Eins19D;445;450;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0249646334359657;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Normal_Splice;;;;;;;
2062;PTEN;PTENE1G_PTENEins1D;60;85;0.0136587764468058;0.0136587764468058;0.0136587764468058;0.0136587764468058;0.0136587764468058;0.0136587764468058;0.0136587764468058;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;False;Normal_Splice;;;;;;;
2063;PTEN;PTENE1G_PTENE2D;60;125;14.486498299482331;14.486498299482331;14.486498299482331;14.486498299482331;14.486498299482331;14.486498299482331;14.486498299482331;0.557285432497843;0.557285432497843;0.557285432497843;0.557285432497843;0.557285432497843;0.557285432497843;True;Normal_Splice;;;;;;;
2064;PTEN;PTENE2G_PTENE3D;125;175;4.809255186920356;4.809255186920356;4.809255186920356;4.809255186920356;4.809255186920356;4.809255186920356;4.809255186920356;0.1850086750730629;0.1850086750730629;0.1850086750730629;0.1850086750730629;0.1850086750730629;0.1850086750730629;True;Normal_Splice;;;;;;;
2065;PTEN;PTENE2G_PTENE4D;125;200;0.1953205031893243;0.1953205031893243;0.1953205031893243;0.1953205031893243;0.1953205031893243;0.1953205031893243;0.1953205031893243;0.0075138428104084;0.0075138428104084;0.0075138428104084;0.0075138428104084;0.0075138428104084;0.0075138428104084;False;Normal_Splice;;;;;;;
2066;PTEN;PTENE2G_PTENE6D;125;260;0.0355128187616953;0.0355128187616953;0.0355128187616953;0.0355128187616953;0.0355128187616953;0.0355128187616953;0.0355128187616953;0.001366153238256;0.001366153238256;0.001366153238256;0.001366153238256;0.001366153238256;0.001366153238256;False;Normal_Splice;;;;;;;
2067;PTEN;PTENE3G_PTENE3D;175;175;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2068;PTEN;PTENE3G_PTENEins3D;175;185;0.6829388223402948;0.6829388223402948;0.6829388223402948;0.6829388223402948;0.6829388223402948;0.6829388223402948;0.6829388223402948;0.0262721776587706;0.0262721776587706;0.0262721776587706;0.0262721776587706;0.0262721776587706;0.0262721776587706;False;Normal_Splice;;;;;;;
2069;PTEN;PTENE3G_PTENE4D;175;200;8.464343764085614;8.464343764085614;8.464343764085614;8.464343764085614;8.464343764085614;8.464343764085614;8.464343764085614;0.3256173699028034;0.3256173699028034;0.3256173699028034;0.3256173699028034;0.3256173699028034;0.3256173699028034;True;Normal_Splice;;;;;;;
2070;PTEN;PTENE3G_PTENE6D;175;260;0.0068293882234029;0.0068293882234029;0.0068293882234029;0.0068293882234029;0.0068293882234029;0.0068293882234029;0.0068293882234029;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
2071;PTEN;PTENEins3G_PTENE4D;185;200;1.464220835097592;1.464220835097592;1.464220835097592;1.464220835097592;1.464220835097592;1.464220835097592;1.464220835097592;0.0563275489004042;0.0563275489004042;0.0563275489004042;0.0563275489004042;0.0563275489004042;0.0563275489004042;False;Normal_Splice;;;;;;;
2072;PTEN;PTENEins3G_PTENE6D;185;260;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
2073;PTEN;PTENE4G_PTENE5D;200;215;11.715132558425417;11.715132558425417;11.715132558425417;11.715132558425417;11.715132558425417;11.715132558425417;11.715132558425417;0.4506729355585517;0.4506729355585517;0.4506729355585517;0.4506729355585517;0.4506729355585517;0.4506729355585517;True;Normal_Splice;;;;;;;
2074;PTEN;PTENE5G_PTENE2D;215;125;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2075;PTEN;PTENE5G_PTENE3D;215;175;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
2076;PTEN;PTENE5G_PTENE4D;215;200;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2077;PTEN;PTENE5G_PTENE5D;215;215;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2078;PTEN;PTENE5G_PTENEins5D;215;240;0.252687364265909;0.252687364265909;0.252687364265909;0.252687364265909;0.252687364265909;0.252687364265909;0.252687364265909;0.0097207057337451;0.0097207057337451;0.0097207057337451;0.0097207057337451;0.0097207057337451;0.0097207057337451;False;Normal_Splice;;;;;;;
2079;PTEN;PTENE5G_PTENE6D;215;260;18.81769631076448;18.81769631076448;18.81769631076448;18.81769631076448;18.81769631076448;18.81769631076448;18.81769631076448;0.7239035832097664;0.7239035832097664;0.7239035832097664;0.7239035832097664;0.7239035832097664;0.7239035832097664;True;Normal_Splice;;;;;;;
2080;PTEN;PTENE5G_PTENE7D;215;285;0.808599565650909;0.808599565650909;0.808599565650909;0.808599565650909;0.808599565650909;0.808599565650909;0.808599565650909;0.0311062583479844;0.0311062583479844;0.0311062583479844;0.0311062583479844;0.0311062583479844;0.0311062583479844;False;Normal_Splice;;;;;;;
2081;PTEN;PTENE5G_PTENE8D;215;305;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2082;PTEN;PTENEins5G_PTENE6D;240;260;0.3004930818297296;0.3004930818297296;0.3004930818297296;0.3004930818297296;0.3004930818297296;0.3004930818297296;0.3004930818297296;0.011559758169859;0.011559758169859;0.011559758169859;0.011559758169859;0.011559758169859;0.011559758169859;False;Normal_Splice;;;;;;;
2083;PTEN;PTENEins5G_PTENE7D;240;285;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
2084;PTEN;PTENE6G_PTENE3D;260;175;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2085;PTEN;PTENE6G_PTENE6D;260;260;0.0081952658680835;0.0081952658680835;0.0081952658680835;0.0081952658680835;0.0081952658680835;0.0081952658680835;0.0081952658680835;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Back_Splice;;;;;;;
2086;PTEN;PTENE6G_PTENE7D;260;285;14.73781978610356;14.73781978610356;14.73781978610356;14.73781978610356;14.73781978610356;14.73781978610356;14.73781978610356;0.5669535938762706;0.5669535938762706;0.5669535938762706;0.5669535938762706;0.5669535938762706;0.5669535938762706;True;Normal_Splice;;;;;;;
2087;PTEN;PTENE6G_PTENE8D;260;305;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2088;PTEN;PTENE7G_PTENE6D;285;260;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.0027317552893611;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
2089;PTEN;PTENE7G_PTENE7D;285;285;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2090;PTEN;PTENE7G_PTENE8D;285;305;15.303293131001324;15.303293131001324;15.303293131001324;15.303293131001324;15.303293131001324;15.303293131001324;15.303293131001324;0.5887069569777327;0.5887069569777327;0.5887069569777327;0.5887069569777327;0.5887069569777327;0.5887069569777327;True;Normal_Splice;;;;;;;
2091;PTEN;PTENE8G_PTENE3D;305;175;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2092;PTEN;PTENE8G_PTENE4D;305;200;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;0.0013658776446805;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2093;PTEN;PTENE8G_PTENE6D;305;260;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0054635105787223;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
2094;PTEN;PTENE8G_PTENE9D;305;330;7.860625845136792;7.860625845136792;7.860625845136792;7.860625845136792;7.860625845136792;7.860625845136792;7.860625845136792;0.3023927648524502;0.3023927648524502;0.3023927648524502;0.3023927648524502;0.3023927648524502;0.3023927648524502;True;Normal_Splice;;;;;;;
2095;RAD50;RAD50E1aG_RAD50E2D;20;60;0.0769033581133042;0.0769033581133042;0.0769033581133042;0.0769033581133042;0.0769033581133042;0.0769033581133042;0.0769033581133042;0.0031526613190524;0.0031526613190524;0.0031526613190524;0.0031526613190524;0.0031526613190524;0.0031526613190524;False;Normal_Splice;;;;;;;
2096;RAD50;RAD50E1G_RAD50E2D;35;60;3.09023327351961;3.09023327351961;3.09023327351961;3.09023327351961;3.09023327351961;3.09023327351961;3.09023327351961;0.126684440670592;0.126684440670592;0.126684440670592;0.126684440670592;0.126684440670592;0.126684440670592;True;Normal_Splice;;;;;;;
2097;RAD50;RAD50E1bG_RAD50E2D;45;60;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;False;Normal_Splice;;;;;;;
2098;RAD50;RAD50E2G_RAD50E3D;60;90;6.650858754165598;6.650858754165598;6.650858754165598;6.650858754165598;6.650858754165598;6.650858754165598;6.650858754165598;0.2726526597427218;0.2726526597427218;0.2726526597427218;0.2726526597427218;0.2726526597427218;0.2726526597427218;True;Normal_Splice;;;;;;;
2099;RAD50;RAD50E3aG_RAD50E4D;90;110;0.205075621635478;0.205075621635478;0.205075621635478;0.205075621635478;0.205075621635478;0.205075621635478;0.205075621635478;0.0084070968508066;0.0084070968508066;0.0084070968508066;0.0084070968508066;0.0084070968508066;0.0084070968508066;False;Normal_Splice;;;;;;;
2100;RAD50;RAD50E3aG_RAD50E6D;90;150;0.0461420148679825;0.0461420148679825;0.0461420148679825;0.0461420148679825;0.0461420148679825;0.0461420148679825;0.0461420148679825;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;False;Normal_Splice;;;;;;;
2101;RAD50;RAD50E3G_RAD50E4D;95;110;5.284542425019225;5.284542425019225;5.284542425019225;5.284542425019225;5.284542425019225;5.284542425019225;5.284542425019225;0.2166403769742227;0.2166403769742227;0.2166403769742227;0.2166403769742227;0.2166403769742227;0.2166403769742227;True;Normal_Splice;;;;;;;
2102;RAD50;RAD50E3G_RAD50E6D;95;150;0.0346065111509869;0.0346065111509869;0.0346065111509869;0.0346065111509869;0.0346065111509869;0.0346065111509869;0.0346065111509869;0.0014186975935736;0.0014186975935736;0.0014186975935736;0.0014186975935736;0.0014186975935736;0.0014186975935736;False;Normal_Splice;;;;;;;
2103;RAD50;RAD50E4G_RAD50E5D;110;125;4.056652140476801;4.056652140476801;4.056652140476801;4.056652140476801;4.056652140476801;4.056652140476801;4.056652140476801;0.1663028845800182;0.1663028845800182;0.1663028845800182;0.1663028845800182;0.1663028845800182;0.1663028845800182;True;Normal_Splice;;;;;;;
2104;RAD50;RAD50E4G_RAD50E6D;110;150;0.0897205844655216;0.0897205844655216;0.0897205844655216;0.0897205844655216;0.0897205844655216;0.0897205844655216;0.0897205844655216;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;False;Normal_Splice;;;;;;;
2105;RAD50;RAD50E5G_RAD50E2D;125;60;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
2106;RAD50;RAD50E5G_RAD50E4D;125;110;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
2107;RAD50;RAD50E5G_RAD50E6D;125;150;4.687259677005896;4.687259677005896;4.687259677005896;4.687259677005896;4.687259677005896;4.687259677005896;4.687259677005896;0.1921547073962485;0.1921547073962485;0.1921547073962485;0.1921547073962485;0.1921547073962485;0.1921547073962485;True;Normal_Splice;;;;;;;
2108;RAD50;RAD50E5G_RAD50E20D;125;460;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
2109;RAD50;RAD50E6G_RAD50E7D;150;165;5.998461932837734;5.998461932837734;5.998461932837734;5.998461932837734;5.998461932837734;5.998461932837734;5.998461932837734;0.2459075828860933;0.2459075828860933;0.2459075828860933;0.2459075828860933;0.2459075828860933;0.2459075828860933;True;Normal_Splice;;;;;;;
2110;RAD50;RAD50E7G_RAD50E8D;165;185;5.703665726736734;5.703665726736734;5.703665726736734;5.703665726736734;5.703665726736734;5.703665726736734;5.703665726736734;0.2338223811630587;0.2338223811630587;0.2338223811630587;0.2338223811630587;0.2338223811630587;0.2338223811630587;True;Normal_Splice;;;;;;;
2111;RAD50;RAD50E7G_RAD50Eins25D;165;575;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
